sessionId	itemId	timeframe	Time
156053	14089	199567	1464300000.0
156053	14089	56430	1464300000.0
156053	177365	85266	1464300000.0
156053	169597	214639	1464300000.0
156053	169597	111598	1464300000.0
156053	169597	576314	1464300000.0
156053	169597	818862	1464300000.0
156053	171684	940155	1464300000.0
156066	126926	71526	1464559200.0
156066	81827	118977	1464559200.0
156066	12397	1087744	1464559200.0
156066	79147	969958	1464559200.0
156066	79147	1026029	1464559200.0
156066	158601	947617	1464559200.0
156066	14614	716999	1464559200.0
156066	47750	15091	1464559200.0
156066	164627	797345	1464559200.0
156066	7360	846160	1464559200.0
156066	129045	459091	1464559200.0
156066	376852	783582	1464559200.0
156066	376400	1191814	1464559200.0
156066	380074	875287	1464559200.0
156066	377652	437162	1464559200.0
156066	377652	593305	1464559200.0
156066	377652	548510	1464559200.0
156066	377652	583486	1464559200.0
156066	376199	352814	1464559200.0
156066	381001	191917	1464559200.0
156066	381001	293624	1464559200.0
156095	182000	222711	1464300000.0
156095	59386	685422	1464300000.0
156095	26160	299041	1464300000.0
156095	59461	484373	1464300000.0
156095	70247	150775	1464300000.0
156095	404	337715	1464300000.0
156095	37772	343341	1464300000.0
156095	144598	715122	1464300000.0
156095	70591	493176	1464300000.0
156095	21133	320210	1464300000.0
156095	35199	127887	1464300000.0
156095	13816	1114590	1464300000.0
156116	59755	359448	1464645600.0
156116	202125	374175	1464645600.0
156116	202125	378033	1464645600.0
156116	202125	168135	1464645600.0
156116	202125	192745	1464645600.0
156116	71299	372561	1464645600.0
156116	71299	304882	1464645600.0
156116	42271	995308	1464645600.0
156116	160095	520130	1464645600.0
156116	18137	776959	1464645600.0
156116	18139	715084	1464645600.0
156116	44309	673210	1464645600.0
156116	79331	429814	1464645600.0
156162	2435	160952	1464645600.0
156162	31574	32588	1464645600.0
156186	181526	504365	1464645600.0
156186	69042	576152	1464645600.0
156186	14614	22400	1464645600.0
156186	383377	509905	1464645600.0
156234	55833	240397	1464213600.0
156234	7095	80976	1464213600.0
156234	388128	450187	1464213600.0
156261	172303	454607	1464645600.0
156261	9664	360726	1464645600.0
156261	88151	378029	1464645600.0
156261	24893	47961	1464645600.0
156261	131108	13530	1464645600.0
156261	25540	578978	1464645600.0
156261	25540	272478	1464645600.0
156324	5373	194310	1464472800.0
156324	5373	54565	1464472800.0
156324	5373	197100	1464472800.0
156382	3024	887997	1464559200.0
156382	4937	350679	1464559200.0
156382	35534	67526	1464559200.0
156382	128647	771391	1464559200.0
156424	7922	405584	1464559200.0
156424	7922	130433	1464559200.0
156424	31916	1044380	1464559200.0
156424	11430	729591	1464559200.0
156424	11430	824341	1464559200.0
156424	105411	619775	1464559200.0
156424	105411	849973	1464559200.0
156424	13747	270846	1464559200.0
156424	13747	815815	1464559200.0
156424	376289	829023	1464559200.0
156424	376289	672005	1464559200.0
156454	6054	475811	1464472800.0
156454	6054	387432	1464472800.0
156454	6248	901482	1464472800.0
156454	68815	720148	1464472800.0
156454	6764	764846	1464472800.0
156454	6764	700636	1464472800.0
156454	14648	193867	1464472800.0
156454	80254	568020	1464472800.0
156454	176018	15784	1464472800.0
156454	375334	253753	1464472800.0
156454	375334	92685	1464472800.0
156454	375334	148995	1464472800.0
156524	21285	68948	1464213600.0
156524	160651	242044	1464213600.0
156571	2688	705606	1464732000.0
156571	36842	676883	1464732000.0
156571	80194	463951	1464732000.0
156571	25916	512000	1464732000.0
156571	374959	218285	1464732000.0
156571	379024	401770	1464732000.0
156606	30340	38849	1464472800.0
156606	49428	248079	1464472800.0
156623	23193	770221	1464559200.0
156623	23193	833461	1464559200.0
156623	23311	921229	1464559200.0
156623	120848	981106	1464559200.0
156623	4904	81180	1464559200.0
156625	233997	21122	1464559200.0
156625	136360	54727	1464559200.0
156679	42	409775	1464732000.0
156679	42	435982	1464732000.0
156679	30104	1157565	1464732000.0
156679	46949	575514	1464732000.0
156679	6216	422591	1464732000.0
156679	6216	204120	1464732000.0
156701	38035	1130363	1464732000.0
156701	10517	758334	1464732000.0
156701	85714	581687	1464732000.0
156705	23173	213502	1464645600.0
156705	30409	42484	1464645600.0
156705	18048	102168	1464645600.0
156770	109029	765080	1464559200.0
156770	77732	19406	1464559200.0
156813	12836	420496	1464300000.0
156813	47618	1092712	1464300000.0
156813	15683	668999	1464300000.0
156813	8644	9537	1464300000.0
156813	68477	740057	1464300000.0
156856	110246	84552	1464645600.0
156856	110246	68994	1464645600.0
156908	136088	153038	1464732000.0
156908	136088	10979	1464732000.0
156908	136088	33701	1464732000.0
156908	25022	27092	1464732000.0
156956	79147	653686	1464300000.0
156956	380079	95564	1464300000.0
156996	72561	369750	1464386400.0
156996	3726	197598	1464386400.0
156996	67698	66400	1464386400.0
156996	67698	495896	1464386400.0
156996	47004	341786	1464386400.0
156996	36047	302603	1464386400.0
156996	79911	52957	1464386400.0
156996	14444	418255	1464386400.0
156996	14445	468437	1464386400.0
156996	47709	85856	1464386400.0
156996	14896	352997	1464386400.0
156996	176018	14706	1464386400.0
156996	377537	512466	1464386400.0
156996	376432	98343	1464386400.0
156996	376432	531045	1464386400.0
157023	379996	160327	1464645600.0
157023	377323	252576	1464645600.0
157044	8848	767613	1464559200.0
157044	33199	296910	1464559200.0
157044	33557	188814	1464559200.0
157044	54421	50302	1464559200.0
157044	10547	1149133	1464559200.0
157044	126007	1123811	1464559200.0
157044	126007	1104227	1464559200.0
157044	126007	1078978	1464559200.0
157044	126007	1120852	1464559200.0
157044	126007	998087	1464559200.0
157044	58132	144519	1464559200.0
157044	58531	489172	1464559200.0
157044	58531	446668	1464559200.0
157044	58531	525536	1464559200.0
157044	58531	363093	1464559200.0
157044	376181	337153	1464559200.0
157048	8886	80839	1464386400.0
157048	34154	20852	1464386400.0
157048	34154	91355	1464386400.0
157048	13987	100038	1464386400.0
157048	69459	253308	1464386400.0
157179	16335	1095457	1464645600.0
157179	74821	727699	1464645600.0
157179	3037	1063799	1464645600.0
157179	3037	590769	1464645600.0
157179	64046	663939	1464645600.0
157179	85515	701855	1464645600.0
157179	32948	67962	1464645600.0
157179	32948	999015	1464645600.0
157179	32950	638876	1464645600.0
157203	9437	1052443	1464645600.0
157203	15390	307961	1464645600.0
157203	131725	289133	1464645600.0
157203	26602	172814	1464645600.0
157203	54721	128910	1464645600.0
157203	13821	340232	1464645600.0
157203	126675	889673	1464645600.0
157203	382897	686905	1464645600.0
157203	382897	783704	1464645600.0
157280	22862	902379	1464472800.0
157280	181526	342829	1464472800.0
157280	161097	654930	1464472800.0
157280	169683	118642	1464472800.0
157280	376301	20520	1464472800.0
157280	376193	79946	1464472800.0
157280	376199	246607	1464472800.0
157280	386896	431215	1464472800.0
157353	34139	685843	1464732000.0
157353	14764	951510	1464732000.0
157353	20499	659048	1464732000.0
157353	30294	870994	1464732000.0
157353	60638	69643	1464732000.0
157353	2047	237204	1464732000.0
157353	2047	343803	1464732000.0
157353	2047	266214	1464732000.0
157353	3844	214791	1464732000.0
157353	34818	172312	1464732000.0
157353	57933	713337	1464732000.0
157353	36333	631753	1464732000.0
157353	173509	961161	1464732000.0
157353	36656	899702	1464732000.0
157388	9756	234085	1464559200.0
157388	100218	155131	1464559200.0
157388	100218	516788	1464559200.0
157388	85128	586881	1464559200.0
157388	27592	627360	1464559200.0
157388	27592	169691	1464559200.0
157388	165857	105664	1464559200.0
157388	165857	487471	1464559200.0
157388	35197	317200	1464559200.0
157396	49806	10328	1464386400.0
157396	1536	273835	1464386400.0
157400	429	579584	1464559200.0
157400	429	11886	1464559200.0
157400	418832	624236	1464559200.0
157400	127993	547545	1464559200.0
157400	158451	602136	1464559200.0
157400	19458	1109251	1464559200.0
157400	19458	908652	1464559200.0
157400	19458	880156	1464559200.0
157434	181749	563938	1464386400.0
157434	181749	698966	1464386400.0
157434	181750	672302	1464386400.0
157434	381704	128834	1464386400.0
157434	381704	249668	1464386400.0
157434	379857	683579	1464386400.0
157465	3708	410301	1464645600.0
157465	143971	19484	1464645600.0
157468	13289	146861	1464472800.0
157468	68763	48317	1464472800.0
157483	3199	156251	1464213600.0
157483	56339	582049	1464213600.0
157483	56339	65724	1464213600.0
157521	69147	842331	1464645600.0
157521	29947	703078	1464645600.0
157521	171552	798848	1464645600.0
157521	7098	155027	1464645600.0
157521	380394	670209	1464645600.0
157521	386124	61383	1464645600.0
157521	386124	211301	1464645600.0
157521	388896	190471	1464645600.0
157521	388896	87302	1464645600.0
157579	68374	81845	1464300000.0
157579	13333	200365	1464300000.0
157622	12053	11359	1464472800.0
157622	2889	104348	1464472800.0
157622	223418	333940	1464472800.0
157622	10968	332441	1464472800.0
157622	11180	349335	1464472800.0
157622	136080	287538	1464472800.0
157622	25005	166053	1464472800.0
157629	49329	81460	1464213600.0
157629	3971	444804	1464213600.0
157629	14113	18986	1464213600.0
157629	14244	210405	1464213600.0
157630	215	33826	1464559200.0
157630	7670	16549	1464559200.0
157630	36630	7678	1464559200.0
157674	27326	233653	1464472800.0
157674	9915	219709	1464472800.0
157674	9915	117151	1464472800.0
157674	16887	75363	1464472800.0
157674	16887	224503	1464472800.0
157674	16887	150356	1464472800.0
157688	69992	174958	1464472800.0
157688	65241	33032	1464472800.0
157688	68774	930108	1464472800.0
157688	90161	478883	1464472800.0
157692	86360	397168	1464645600.0
157692	126546	484992	1464645600.0
157695	31455	219848	1464732000.0
157695	10382	9108	1464732000.0
157704	21173	62481	1464559200.0
157704	9695	69040	1464559200.0
157704	2509	198514	1464559200.0
157704	32447	204011	1464559200.0
157704	3109	1103215	1464559200.0
157704	58658	193748	1464559200.0
157712	11057	22196	1464732000.0
157712	12819	115170	1464732000.0
157712	79278	71052	1464732000.0
157718	77232	48630	1464300000.0
157718	77232	407851	1464300000.0
157718	63332	27382	1464300000.0
157718	151099	13373	1464300000.0
157718	36142	378096	1464300000.0
157740	38459	1138605	1464732000.0
157740	65625	1008469	1464732000.0
157740	33847	18544	1464732000.0
157740	11588	260918	1464732000.0
157749	74771	138050	1464386400.0
157749	34679	69687	1464386400.0
157783	170968	215014	1464559200.0
157783	78590	173315	1464559200.0
157783	46180	175385	1464559200.0
157783	12596	170762	1464559200.0
157783	158575	100129	1464559200.0
157783	14007	219533	1464559200.0
157816	49562	440661	1464732000.0
157816	34223	735942	1464732000.0
157816	25862	114795	1464732000.0
157816	379387	614873	1464732000.0
157868	383215	45683	1464386400.0
157868	47818	81598	1464386400.0
157868	47818	66282	1464386400.0
157911	2031	252446	1464732000.0
157911	68374	601381	1464732000.0
157922	32232	26110	1464645600.0
157922	32327	511472	1464645600.0
157924	79156	309562	1464300000.0
157924	5413	207695	1464300000.0
157924	35377	242268	1464300000.0
157924	5414	358822	1464300000.0
157924	5414	98808	1464300000.0
157924	5449	166341	1464300000.0
157924	13625	511315	1464300000.0
157924	13735	274896	1464300000.0
157924	382041	601799	1464300000.0
157924	388631	134283	1464300000.0
157927	379684	284222	1464472800.0
157927	226989	567435	1464472800.0
157927	226989	22673	1464472800.0
157927	226989	465013	1464472800.0
157931	199688	196053	1464732000.0
157931	199688	134308	1464732000.0
157931	199688	422129	1464732000.0
157931	199688	214266	1464732000.0
157972	68273	570689	1464300000.0
157972	5576	640806	1464300000.0
157972	29308	590306	1464300000.0
157972	35650	325372	1464300000.0
157972	35824	23885	1464300000.0
157972	19567	112514	1464300000.0
157972	6509	585375	1464300000.0
157972	6521	92302	1464300000.0
157972	7006	84286	1464300000.0
157972	58603	376161	1464300000.0
157972	380721	45717	1464300000.0
157972	375423	690997	1464300000.0
157972	375423	408391	1464300000.0
157972	375655	493099	1464300000.0
157992	82091	282027	1464645600.0
157992	82091	499548	1464645600.0
157992	82091	57050	1464645600.0
157992	8631	826429	1464645600.0
157992	1932	558469	1464645600.0
157992	35597	889395	1464645600.0
158052	88120	81094	1464300000.0
158052	181769	643826	1464300000.0
158052	393802	868522	1464300000.0
158090	59792	75711	1464559200.0
158090	64648	55814	1464559200.0
158090	64648	247210	1464559200.0
158105	51297	384953	1464300000.0
158105	121226	510840	1464300000.0
158105	162530	49799	1464300000.0
158181	1042	22807	1464386400.0
158181	22655	69638	1464386400.0
158182	89270	669381	1464559200.0
158182	131151	367512	1464559200.0
158182	167960	534888	1464559200.0
158182	206295	261408	1464559200.0
158182	207851	227195	1464559200.0
158182	169443	295730	1464559200.0
158182	126398	15453	1464559200.0
158190	88145	132086	1464645600.0
158190	34942	26847	1464645600.0
158190	15148	461740	1464645600.0
158190	15148	448547	1464645600.0
158190	15148	296842	1464645600.0
158190	110282	193696	1464645600.0
158202	113263	50786	1464300000.0
158202	180769	15344	1464300000.0
158202	180769	61207	1464300000.0
158248	43003	29654	1464300000.0
158248	109931	161159	1464300000.0
158248	167870	116535	1464300000.0
158267	79130	305587	1464213600.0
158267	79141	149128	1464213600.0
158267	79141	360025	1464213600.0
158267	68914	63393	1464213600.0
158282	35713	82910	1464645600.0
158282	5763	134181	1464645600.0
158282	13281	61453	1464645600.0
158282	24820	35343	1464645600.0
158285	30700	250738	1464559200.0
158285	1159	119865	1464559200.0
158285	74232	157313	1464559200.0
158285	42271	77475	1464559200.0
158285	33070	215687	1464559200.0
158310	79141	105527	1464732000.0
158310	35417	47406	1464732000.0
158315	81691	226833	1464559200.0
158315	12324	127012	1464559200.0
158331	924	69959	1464300000.0
158331	924	150858	1464300000.0
158331	82102	358342	1464300000.0
158331	82102	277411	1464300000.0
158331	1312	123878	1464300000.0
158331	6364	311112	1464300000.0
158349	74771	197035	1464300000.0
158349	160119	78243	1464300000.0
158349	43381	266374	1464300000.0
158349	196110	359170	1464300000.0
158368	81539	1016247	1464386400.0
158368	247293	1004269	1464386400.0
158368	76722	186683	1464386400.0
158368	142256	141729	1464386400.0
158368	379157	1043066	1464386400.0
158368	379157	768614	1464386400.0
158368	379157	915608	1464386400.0
158368	380756	47046	1464386400.0
158392	30541	127191	1464732000.0
158392	30541	21482	1464732000.0
158392	16247	52403	1464732000.0
158392	16247	53289	1464732000.0
158392	3931	9639	1464732000.0
158392	136123	178881	1464732000.0
158392	136123	204678	1464732000.0
158392	136123	177512	1464732000.0
158423	22616	603688	1464472800.0
158423	39168	891838	1464472800.0
158423	31981	348458	1464472800.0
158423	86646	307870	1464472800.0
158423	125563	200900	1464472800.0
158423	121915	181495	1464472800.0
158423	11881	59457	1464472800.0
158423	66589	276466	1464472800.0
158423	5176	218469	1464472800.0
158423	160815	534541	1464472800.0
158469	33557	459276	1464472800.0
158469	1152	407696	1464472800.0
158469	1255	208235	1464472800.0
158469	9156	77026	1464472800.0
158469	106930	378330	1464472800.0
158469	79323	137809	1464472800.0
158469	6161	249107	1464472800.0
158469	19632	103241	1464472800.0
158469	90359	168649	1464472800.0
158469	411874	287581	1464472800.0
158498	111274	121654	1464300000.0
158498	29167	401783	1464300000.0
158498	126690	44304	1464300000.0
158498	131605	88918	1464300000.0
158527	128765	38586	1464732000.0
158527	206334	19162	1464732000.0
158579	52506	235838	1464645600.0
158579	52506	935645	1464645600.0
158579	52506	870957	1464645600.0
158579	52506	77030	1464645600.0
158579	32584	325881	1464645600.0
158615	14177	47886	1464386400.0
158615	14177	277847	1464386400.0
158643	75971	230833	1464386400.0
158643	380705	270984	1464386400.0
158643	58581	40342	1464386400.0
158643	25895	250593	1464386400.0
158643	375755	67415	1464386400.0
158643	378247	146836	1464386400.0
158643	380340	177523	1464386400.0
158643	383035	286357	1464386400.0
158669	377261	973099	1464645600.0
158669	131151	12408	1464645600.0
158669	131151	925424	1464645600.0
158669	47586	548471	1464645600.0
158669	36885	773160	1464645600.0
158669	20436	393014	1464645600.0
158669	376083	724757	1464645600.0
158669	376984	327828	1464645600.0
158686	31331	639013	1464472800.0
158686	138173	104264	1464472800.0
158686	33538	1082064	1464472800.0
158686	13720	1002755	1464472800.0
158686	377183	1058034	1464472800.0
